,Area,Total Pop,Median HH Inc,Per Capita Inc,White,Afr Amer,Native Amer,Asian Amer,Pac Islander,Other,Bi- Multi-Racial,Hispanic or Latino,Med Age,<5 years,5-17 yrs,18-20 yrs,21-24 yrs,25-34 yrs,35-44 yrs,45-54 yrs,55-59 yrs,60-64 yrs,65-74 yrs,78-84 yrs,85+ yrs,% P16+ in labor force,Total # Homes Owned,Med. Home Value,Tot Housing units,Owner occupied housing units,Renter occupied housing units,households,Family households,Married-couple family households,Single mother households,Nonfamily households,Single Occupancy,Avg HH Size,Avg Family Size,Pop Below Poverty Level,% P25+ HS Grad,% P25-54 BA+,0,Zip Code,Year,Bottles Sold,Sale (Dollars),Volume Sold (Liters),Store Number
266,50276,2651.0,43516.0,19459.0,2576.0,32.0,6,14.0,0,13.0,10,24.0,38.2,122,587,99,103,279,486,430,136,111,145,110,43,64.0,496.0,84700.0,982.0,726.0,193.0,919.0,633.0,523.0,78.0,286.0,247.0,2.44,2.98,2492.0,83.7,14.7,11207.4014168,50276.0,2015.0,258.0,2560.53,218.25,35.0
267,50276,2651.0,43516.0,19459.0,2576.0,32.0,6,14.0,0,13.0,10,24.0,38.2,122,587,99,103,279,486,430,136,111,145,110,43,64.0,496.0,84700.0,982.0,726.0,193.0,919.0,633.0,523.0,78.0,286.0,247.0,2.44,2.98,2492.0,83.7,14.7,11207.4014168,50276.0,2016.0,48.0,704.25,48.0,35.0
268,50277,507.0,29318.0,15112.0,504.0,0.0,0,0.0,0,0.0,3,0.0,39.5,37,96,20,17,48,71,69,27,29,46,33,14,60.2,130.0,55000.0,230.0,154.0,60.0,214.0,146.0,124.0,14.0,68.0,61.0,2.37,2.92,523.0,87.7,10.3,-4750.70872114,,,,,,
269,50278,962.0,38382.0,15627.0,943.0,1.0,5,5.0,0,1.0,7,4.0,38.7,68,190,36,35,113,149,121,46,36,78,54,36,72.9,214.0,67000.0,381.0,280.0,71.0,351.0,257.0,230.0,17.0,94.0,83.0,2.64,3.14,886.0,90.5,12.3,-8268.82544842,,,,,,
270,50309,5011.0,17188.0,16157.0,3607.0,772.0,30,169.0,9,282.0,142,450.0,40.0,273,484,238,297,824,797,634,252,205,358,403,246,47.0,149.0,38300.0,2612.0,375.0,1897.0,2272.0,578.0,316.0,213.0,1694.0,1580.0,1.57,2.91,4014.0,70.2,16.0,73749.6912622,50309.0,2015.0,5078.0,31790.09,2468.04,397.0
271,50309,5011.0,17188.0,16157.0,3607.0,772.0,30,169.0,9,282.0,142,450.0,40.0,273,484,238,297,824,797,634,252,205,358,403,246,47.0,149.0,38300.0,2612.0,375.0,1897.0,2272.0,578.0,316.0,213.0,1694.0,1580.0,1.57,2.91,4014.0,70.2,16.0,73749.6912622,50309.0,2016.0,1431.0,8809.71,681.84,397.0
272,50310,31332.0,46095.0,23329.0,27305.0,1836.0,92,813.0,12,538.0,736,918.0,35.5,2218,4982,934,1680,5578,5173,3968,1314,1031,2025,1700,729,73.0,8846.0,94800.0,13864.0,9340.0,4095.0,13435.0,8203.0,6477.0,1294.0,5232.0,4197.0,2.3,2.91,30544.0,90.6,33.4,177599.765085,50310.0,2015.0,20121.0,191106.04,13783.26,2255.0
273,50310,31332.0,46095.0,23329.0,27305.0,1836.0,92,813.0,12,538.0,736,918.0,35.5,2218,4982,934,1680,5578,5173,3968,1314,1031,2025,1700,729,73.0,8846.0,94800.0,13864.0,9340.0,4095.0,13435.0,8203.0,6477.0,1294.0,5232.0,4197.0,2.3,2.91,30544.0,90.6,33.4,177599.765085,50310.0,2016.0,4278.0,44190.97,3119.93,2255.0
274,50311,18590.0,39260.0,19303.0,15045.0,1728.0,66,610.0,9,641.0,491,1136.0,29.0,1286,2563,2054,2023,3161,2645,2160,626,447,751,655,219,74.2,3793.0,95000.0,7870.0,4208.0,3241.0,7449.0,3824.0,2761.0,798.0,3625.0,2784.0,2.23,3.01,17011.0,88.5,36.5,91085.5017625,50311.0,2015.0,40475.0,590058.54,41499.84,3384.0
275,50311,18590.0,39260.0,19303.0,15045.0,1728.0,66,610.0,9,641.0,491,1136.0,29.0,1286,2563,2054,2023,3161,2645,2160,626,447,751,655,219,74.2,3793.0,95000.0,7870.0,4208.0,3241.0,7449.0,3824.0,2761.0,798.0,3625.0,2784.0,2.23,3.01,17011.0,88.5,36.5,91085.5017625,50311.0,2016.0,7046.0,96680.68,6775.65,3384.0
276,50312,16309.0,45587.0,32287.0,14600.0,963.0,32,235.0,4,158.0,317,416.0,39.6,917,2483,439,832,2355,2599,2462,804,535,1031,1100,752,68.7,3882.0,118400.0,8053.0,4632.0,3016.0,7648.0,3828.0,3121.0,521.0,3820.0,3234.0,2.08,2.92,15882.0,91.8,50.2,98314.0323925,50312.0,2015.0,9888.0,145968.69,8598.84,1318.0
277,50312,16309.0,45587.0,32287.0,14600.0,963.0,32,235.0,4,158.0,317,416.0,39.6,917,2483,439,832,2355,2599,2462,804,535,1031,1100,752,68.7,3882.0,118400.0,8053.0,4632.0,3016.0,7648.0,3828.0,3121.0,521.0,3820.0,3234.0,2.08,2.92,15882.0,91.8,50.2,98314.0323925,50312.0,2016.0,2046.0,35937.11,1798.68,1318.0
278,50313,16675.0,36447.0,17372.0,14536.0,740.0,66,486.0,4,514.0,329,1000.0,35.9,1214,3039,554,776,2503,2770,2199,797,652,1193,761,217,68.8,4628.0,69900.0,7134.0,5162.0,1611.0,6773.0,4399.0,3124.0,916.0,2374.0,1909.0,2.45,3.0,16361.0,83.1,11.3,119413.397273,50313.0,2015.0,6399.0,58762.73,4468.76,842.0
279,50313,16675.0,36447.0,17372.0,14536.0,740.0,66,486.0,4,514.0,329,1000.0,35.9,1214,3039,554,776,2503,2770,2199,797,652,1193,761,217,68.8,4628.0,69900.0,7134.0,5162.0,1611.0,6773.0,4399.0,3124.0,916.0,2374.0,1909.0,2.45,3.0,16361.0,83.1,11.3,119413.397273,50313.0,2016.0,1678.0,14234.22,1045.93,842.0
280,50314,12411.0,24208.0,11209.0,4760.0,4531.0,75,1371.0,14,1234.0,426,1882.0,29.5,1170,2766,548,692,2157,1780,1291,448,386,652,387,134,64.9,1509.0,50800.0,5021.0,1632.0,2835.0,4467.0,2574.0,1293.0,1024.0,1893.0,1523.0,2.64,3.5,12052.0,66.7,14.6,145334.455426,50314.0,2015.0,72142.0,1065906.06,60258.77,4519.0
281,50314,12411.0,24208.0,11209.0,4760.0,4531.0,75,1371.0,14,1234.0,426,1882.0,29.5,1170,2766,548,692,2157,1780,1291,448,386,652,387,134,64.9,1509.0,50800.0,5021.0,1632.0,2835.0,4467.0,2574.0,1293.0,1024.0,1893.0,1523.0,2.64,3.5,12052.0,66.7,14.6,145334.455426,50314.0,2016.0,17749.0,259264.68,14941.51,4519.0
282,50315,35854.0,39457.0,17857.0,32068.0,1082.0,149,832.0,14,1011.0,698,2281.0,34.1,2639,6445,1347,2074,5878,5649,4556,1626,1300,2340,1547,453,70.4,9327.0,77400.0,15088.0,9835.0,4631.0,14466.0,9350.0,6789.0,1907.0,5116.0,4097.0,2.44,2.99,35273.0,82.6,12.4,288232.494045,50315.0,2015.0,27036.0,282989.55,19136.48,3091.0
283,50315,35854.0,39457.0,17857.0,32068.0,1082.0,149,832.0,14,1011.0,698,2281.0,34.1,2639,6445,1347,2074,5878,5649,4556,1626,1300,2340,1547,453,70.4,9327.0,77400.0,15088.0,9835.0,4631.0,14466.0,9350.0,6789.0,1907.0,5116.0,4097.0,2.44,2.99,35273.0,82.6,12.4,288232.494045,50315.0,2016.0,5903.0,52381.08,3621.45,3091.0
284,50316,16381.0,32129.0,14360.0,11059.0,2581.0,86,1053.0,10,1114.0,478,1938.0,32.4,1359,3349,759,896,2465,2494,1960,626,494,874,730,375,67.2,3710.0,61500.0,6359.0,3935.0,2010.0,5945.0,3802.0,2358.0,1072.0,2143.0,1750.0,2.66,3.3,16032.0,72.8,10.8,108158.876681,50316.0,2015.0,14613.0,129466.45,8664.48,1274.0
285,50316,16381.0,32129.0,14360.0,11059.0,2581.0,86,1053.0,10,1114.0,478,1938.0,32.4,1359,3349,759,896,2465,2494,1960,626,494,874,730,375,67.2,3710.0,61500.0,6359.0,3935.0,2010.0,5945.0,3802.0,2358.0,1072.0,2143.0,1750.0,2.66,3.3,16032.0,72.8,10.8,108158.876681,50316.0,2016.0,3486.0,31306.58,1903.98,1274.0
286,50317,40843.0,40316.0,18321.0,37777.0,812.0,107,816.0,19,745.0,567,1605.0,36.2,2950,7428,1517,1932,5869,6371,5670,2158,1779,2807,1761,601,69.5,11567.0,75900.0,16444.0,12436.0,3359.0,15795.0,11101.0,8434.0,1926.0,4694.0,3780.0,2.56,3.02,40369.0,80.8,10.3,312071.691768,50317.0,2015.0,34813.0,361510.58,25210.29,4425.0
287,50317,40843.0,40316.0,18321.0,37777.0,812.0,107,816.0,19,745.0,567,1605.0,36.2,2950,7428,1517,1932,5869,6371,5670,2158,1779,2807,1761,601,69.5,11567.0,75900.0,16444.0,12436.0,3359.0,15795.0,11101.0,8434.0,1926.0,4694.0,3780.0,2.56,3.02,40369.0,80.8,10.3,312071.691768,50317.0,2016.0,7986.0,71240.35,5069.79,4425.0
288,50320,15271.0,42079.0,19010.0,12785.0,839.0,28,601.0,6,725.0,287,1549.0,31.0,1570,2897,602,937,2760,2409,1758,673,545,723,333,64,75.4,2802.0,99700.0,6082.0,4029.0,1762.0,5791.0,4123.0,3056.0,785.0,1668.0,1272.0,2.64,3.08,15343.0,83.7,17.1,126997.285811,50320.0,2015.0,69398.0,1068200.95,66367.76,3237.0
289,50320,15271.0,42079.0,19010.0,12785.0,839.0,28,601.0,6,725.0,287,1549.0,31.0,1570,2897,602,937,2760,2409,1758,673,545,723,333,64,75.4,2802.0,99700.0,6082.0,4029.0,1762.0,5791.0,4123.0,3056.0,785.0,1668.0,1272.0,2.64,3.08,15343.0,83.7,17.1,126997.285811,50320.0,2016.0,15310.0,232297.19,14924.68,3237.0
290,50321,7607.0,55275.0,29373.0,6927.0,280.0,27,115.0,11,149.0,98,278.0,33.9,452,1253,651,538,1018,1038,1107,406,330,467,297,50,78.9,1557.0,149800.0,3322.0,1991.0,1035.0,3026.0,1924.0,1560.0,261.0,1102.0,810.0,2.39,2.93,7122.0,91.0,37.4,107006.493823,50321.0,2015.0,13869.0,192619.65,13413.91,1734.0
291,50321,7607.0,55275.0,29373.0,6927.0,280.0,27,115.0,11,149.0,98,278.0,33.9,452,1253,651,538,1018,1038,1107,406,330,467,297,50,78.9,1557.0,149800.0,3322.0,1991.0,1035.0,3026.0,1924.0,1560.0,261.0,1102.0,810.0,2.39,2.93,7122.0,91.0,37.4,107006.493823,50321.0,2016.0,3235.0,38110.84,2815.34,1734.0
292,50322,32943.0,57297.0,27769.0,31266.0,544.0,31,573.0,30,180.0,319,581.0,37.2,2158,6202,985,1332,4609,5774,4998,1710,1281,2158,1316,420,76.0,9505.0,126900.0,13725.0,10234.0,3106.0,13340.0,9085.0,7803.0,978.0,4255.0,3461.0,2.45,2.99,32488.0,96.1,42.1,321191.246957,50322.0,2015.0,23071.0,320296.59,19415.95,2880.0
293,50322,32943.0,57297.0,27769.0,31266.0,544.0,31,573.0,30,180.0,319,581.0,37.2,2158,6202,985,1332,4609,5774,4998,1710,1281,2158,1316,420,76.0,9505.0,126900.0,13725.0,10234.0,3106.0,13340.0,9085.0,7803.0,978.0,4255.0,3461.0,2.45,2.99,32488.0,96.1,42.1,321191.246957,50322.0,2016.0,4989.0,64065.69,4140.73,2880.0
294,50323,957.0,132982.0,54872.0,901.0,11.0,0,33.0,0,0.0,12,15.0,33.3,118,191,25,16,167,200,145,36,28,27,4,0,82.7,284.0,256100.0,376.0,312.0,4.0,316.0,280.0,271.0,7.0,36.0,27.0,3.03,3.24,942.0,97.5,54.7,32837.2090031,50323.0,2015.0,999.0,11849.18,804.49,181.0
295,50323,957.0,132982.0,54872.0,901.0,11.0,0,33.0,0,0.0,12,15.0,33.3,118,191,25,16,167,200,145,36,28,27,4,0,82.7,284.0,256100.0,376.0,312.0,4.0,316.0,280.0,271.0,7.0,36.0,27.0,3.03,3.24,942.0,97.5,54.7,32837.2090031,50323.0,2016.0,232.0,2543.41,173.92,181.0
296,50325,13015.0,74742.0,39903.0,12140.0,157.0,10,360.0,1,161.0,186,331.0,35.0,1172,2700,334,422,1883,2395,2252,677,449,529,174,28,77.3,3406.0,181300.0,4956.0,3689.0,1096.0,4785.0,3677.0,3325.0,259.0,1108.0,853.0,2.72,3.12,13003.0,97.8,56.8,144758.299266,50325.0,2015.0,6501.0,76844.8,4932.29,917.0
297,50325,13015.0,74742.0,39903.0,12140.0,157.0,10,360.0,1,161.0,186,331.0,35.0,1172,2700,334,422,1883,2395,2252,677,449,529,174,28,77.3,3406.0,181300.0,4956.0,3689.0,1096.0,4785.0,3677.0,3325.0,259.0,1108.0,853.0,2.72,3.12,13003.0,97.8,56.8,144758.299266,50325.0,2016.0,1546.0,15825.42,1054.06,917.0
298,50401,31291.0,35132.0,19217.0,29907.0,346.0,56,233.0,4,321.0,424,1041.0,38.4,1907,5497,1676,1443,3656,4661,4219,1394,1323,2643,2018,854,67.2,8171.0,73200.0,13903.0,9023.0,4158.0,13181.0,8144.0,6424.0,1303.0,5037.0,4286.0,2.29,2.91,30154.0,86.8,19.9,282480.422398,50401.0,2015.0,32406.0,396493.94,30195.12,4119.0
299,50401,31291.0,35132.0,19217.0,29907.0,346.0,56,233.0,4,321.0,424,1041.0,38.4,1907,5497,1676,1443,3656,4661,4219,1394,1323,2643,2018,854,67.2,8171.0,73200.0,13903.0,9023.0,4158.0,13181.0,8144.0,6424.0,1303.0,5037.0,4286.0,2.29,2.91,30154.0,86.8,19.9,282480.422398,50401.0,2016.0,6650.0,81310.89,6593.24,4119.0
300,50420,423.0,33281.0,15735.0,408.0,3.0,0,0.0,0,11.0,1,14.0,41.4,15,96,9,14,34,69,65,29,10,41,28,13,59.3,95.0,43500.0,197.0,135.0,38.0,173.0,119.0,109.0,6.0,54.0,48.0,2.45,2.96,403.0,88.3,14.5,-10145.6248141,,,,,,
301,50421,3303.0,35282.0,17682.0,3145.0,8.0,3,9.0,0,114.0,24,160.0,42.5,193,596,112,111,302,469,491,160,136,281,299,153,65.5,933.0,62500.0,1493.0,1051.0,339.0,1390.0,898.0,791.0,78.0,492.0,449.0,2.32,2.93,3189.0,83.6,13.2,21069.4348313,50421.0,2015.0,1460.0,18005.61,1639.0,181.0
302,50421,3303.0,35282.0,17682.0,3145.0,8.0,3,9.0,0,114.0,24,160.0,42.5,193,596,112,111,302,469,491,160,136,281,299,153,65.5,933.0,62500.0,1493.0,1051.0,339.0,1390.0,898.0,791.0,78.0,492.0,449.0,2.32,2.93,3189.0,83.6,13.2,21069.4348313,50421.0,2016.0,336.0,4127.9,383.2,181.0
303,50423,3187.0,34877.0,16155.0,3050.0,0.0,3,9.0,0,116.0,9,138.0,41.8,190,597,98,111,301,462,438,178,140,303,266,103,62.5,854.0,60000.0,1388.0,1008.0,279.0,1287.0,866.0,740.0,83.0,421.0,380.0,2.39,2.97,3119.0,81.2,10.9,13517.6860603,50423.0,2015.0,988.0,11825.21,1202.0,157.0
304,50423,3187.0,34877.0,16155.0,3050.0,0.0,3,9.0,0,116.0,9,138.0,41.8,190,597,98,111,301,462,438,178,140,303,266,103,62.5,854.0,60000.0,1388.0,1008.0,279.0,1287.0,866.0,740.0,83.0,421.0,380.0,2.39,2.97,3119.0,81.2,10.9,13517.6860603,50423.0,2016.0,239.0,2516.38,242.5,157.0
305,50424,1706.0,34226.0,16990.0,1682.0,1.0,0,5.0,0,15.0,3,30.0,45.8,107,291,48,43,136,209,241,69,93,219,158,92,59.1,433.0,40500.0,777.0,579.0,133.0,712.0,494.0,445.0,33.0,218.0,205.0,2.32,2.82,1591.0,83.1,14.1,-5859.42473997,50424.0,2015.0,596.0,7338.96,617.95,151.0
306,50424,1706.0,34226.0,16990.0,1682.0,1.0,0,5.0,0,15.0,3,30.0,45.8,107,291,48,43,136,209,241,69,93,219,158,92,59.1,433.0,40500.0,777.0,579.0,133.0,712.0,494.0,445.0,33.0,218.0,205.0,2.32,2.82,1591.0,83.1,14.1,-5859.42473997,50424.0,2016.0,123.0,1333.11,114.25,151.0
307,50426,123.0,31667.0,14701.0,123.0,0.0,0,0.0,0,0.0,0,0.0,34.5,10,31,2,7,12,23,13,4,5,8,6,2,52.1,43.0,32000.0,53.0,42.0,7.0,49.0,30.0,24.0,4.0,19.0,16.0,2.51,3.23,129.0,73.6,8.0,10017.6699949,,,,,,
308,50428,9990.0,37400.0,20554.0,9707.0,24.0,16,84.0,5,74.0,80,186.0,41.2,579,1716,336,380,993,1622,1516,542,500,935,625,246,69.3,2562.0,92200.0,5363.0,3189.0,986.0,4175.0,2785.0,2319.0,351.0,1390.0,1214.0,2.32,2.86,9958.0,88.2,24.4,151353.815564,50428.0,2015.0,11284.0,160419.3,11783.19,1996.0
309,50428,9990.0,37400.0,20554.0,9707.0,24.0,16,84.0,5,74.0,80,186.0,41.2,579,1716,336,380,993,1622,1516,542,500,935,625,246,69.3,2562.0,92200.0,5363.0,3189.0,986.0,4175.0,2785.0,2319.0,351.0,1390.0,1214.0,2.32,2.86,9958.0,88.2,24.4,151353.815564,50428.0,2016.0,2895.0,41300.32,2960.55,1996.0
310,50430,639.0,31429.0,13834.0,621.0,0.0,1,4.0,0,11.0,2,23.0,39.7,31,153,15,11,54,113,59,32,49,66,40,16,61.4,152.0,37600.0,274.0,199.0,52.0,251.0,174.0,155.0,12.0,77.0,71.0,2.55,3.13,634.0,86.8,12.3,-3754.06546372,50430.0,2015.0,163.0,2690.94,226.75,30.0
311,50430,639.0,31429.0,13834.0,621.0,0.0,1,4.0,0,11.0,2,23.0,39.7,31,153,15,11,54,113,59,32,49,66,40,16,61.4,152.0,37600.0,274.0,199.0,52.0,251.0,174.0,155.0,12.0,77.0,71.0,2.55,3.13,634.0,86.8,12.3,-3754.06546372,50430.0,2016.0,48.0,527.64,57.75,30.0
312,50431,258.0,34375.0,12787.0,248.0,0.0,0,0.0,0,10.0,0,11.0,35.5,21,54,11,9,33,38,29,11,10,25,12,5,67.9,59.0,31500.0,114.0,73.0,29.0,102.0,63.0,52.0,9.0,39.0,29.0,2.53,3.22,266.0,83.7,15.1,6852.14917257,,,,,,
313,50432,202.0,28523.0,13117.0,201.0,0.0,0,1.0,0,0.0,0,0.0,38.0,14,34,16,8,22,31,26,10,17,11,10,3,70.1,49.0,34100.0,97.0,67.0,19.0,86.0,48.0,36.0,7.0,38.0,28.0,2.35,3.04,178.0,84.5,10.0,2659.12013609,,,,,,
314,50433,326.0,38750.0,18742.0,319.0,0.0,2,4.0,0,0.0,1,4.0,38.3,11,84,10,7,31,57,50,17,9,31,18,1,79.3,55.0,30800.0,152.0,104.0,23.0,127.0,89.0,82.0,3.0,38.0,37.0,2.55,3.16,327.0,89.7,11.2,1049.77373208,,,,,,
315,50434,421.0,34938.0,15432.0,406.0,2.0,1,0.0,0,11.0,1,9.0,41.3,24,79,14,11,35,74,66,29,25,24,30,10,64.1,114.0,51900.0,185.0,147.0,21.0,168.0,124.0,107.0,13.0,44.0,38.0,2.51,2.94,401.0,80.1,8.6,-17711.8920589,,,,,,
316,50435,820.0,37337.0,16432.0,811.0,0.0,0,4.0,0,4.0,1,4.0,39.1,50,179,35,27,72,147,118,45,50,56,30,11,65.0,164.0,50400.0,317.0,252.0,49.0,301.0,235.0,209.0,9.0,66.0,57.0,2.72,3.11,755.0,85.4,15.0,-13744.5408821,50435.0,2015.0,1016.0,15528.97,1043.62,132.0
317,50435,820.0,37337.0,16432.0,811.0,0.0,0,4.0,0,4.0,1,4.0,39.1,50,179,35,27,72,147,118,45,50,56,30,11,65.0,164.0,50400.0,317.0,252.0,49.0,301.0,235.0,209.0,9.0,66.0,57.0,2.72,3.11,755.0,85.4,15.0,-13744.5408821,50435.0,2016.0,378.0,5891.12,354.9,132.0
318,50436,6226.0,42415.0,19708.0,6013.0,26.0,12,64.0,1,74.0,36,162.0,36.7,350,1246,512,259,589,973,914,307,212,409,316,139,69.8,1402.0,72600.0,2514.0,1790.0,577.0,2367.0,1632.0,1377.0,181.0,735.0,641.0,2.47,3.01,5810.0,88.0,22.2,72317.4833311,50436.0,2015.0,4404.0,56402.31,4789.33,594.0
319,50436,6226.0,42415.0,19708.0,6013.0,26.0,12,64.0,1,74.0,36,162.0,36.7,350,1246,512,259,589,973,914,307,212,409,316,139,69.8,1402.0,72600.0,2514.0,1790.0,577.0,2367.0,1632.0,1377.0,181.0,735.0,641.0,2.47,3.01,5810.0,88.0,22.2,72317.4833311,50436.0,2016.0,1065.0,14471.87,1144.94,594.0
320,50438,4063.0,42243.0,18986.0,4017.0,5.0,1,13.0,2,8.0,17,28.0,39.4,232,850,154,120,391,664,592,173,190,303,272,122,70.9,988.0,72900.0,1689.0,1256.0,350.0,1606.0,1162.0,1007.0,101.0,444.0,404.0,2.5,2.98,3988.0,90.4,19.8,31283.4733251,50438.0,2015.0,1495.0,15712.9,1522.75,176.0
321,50438,4063.0,42243.0,18986.0,4017.0,5.0,1,13.0,2,8.0,17,28.0,39.4,232,850,154,120,391,664,592,173,190,303,272,122,70.9,988.0,72900.0,1689.0,1256.0,350.0,1606.0,1162.0,1007.0,101.0,444.0,404.0,2.5,2.98,3988.0,90.4,19.8,31283.4733251,50438.0,2016.0,370.0,3741.77,370.5,176.0
322,50439,349.0,32083.0,14793.0,336.0,0.0,0,0.0,0,11.0,2,17.0,40.2,13,78,12,9,29,76,53,19,17,27,13,3,65.0,79.0,29800.0,162.0,123.0,20.0,143.0,96.0,83.0,8.0,47.0,42.0,2.44,3.04,360.0,84.7,9.7,-6353.82950013,,,,,,
323,50440,531.0,31500.0,13633.0,528.0,0.0,0,1.0,0,0.0,2,1.0,37.3,35,123,16,14,55,104,54,23,22,42,31,12,69.7,107.0,44000.0,229.0,159.0,51.0,210.0,151.0,119.0,16.0,59.0,53.0,2.53,2.98,607.0,89.8,10.4,-13361.8592457,,,,,,
324,50441,5662.0,34990.0,20332.0,5262.0,6.0,14,9.0,0,336.0,35,484.0,41.3,330,991,214,228,592,778,794,290,255,558,445,187,64.9,1409.0,58600.0,2564.0,1680.0,664.0,2344.0,1556.0,1306.0,175.0,788.0,687.0,2.35,2.88,5456.0,82.0,15.3,51478.6252934,50441.0,2015.0,3833.0,48930.98,3906.87,669.0
325,50441,5662.0,34990.0,20332.0,5262.0,6.0,14,9.0,0,336.0,35,484.0,41.3,330,991,214,228,592,778,794,290,255,558,445,187,64.9,1409.0,58600.0,2564.0,1680.0,664.0,2344.0,1556.0,1306.0,175.0,788.0,687.0,2.35,2.88,5456.0,82.0,15.3,51478.6252934,50441.0,2016.0,319.0,4061.76,275.44,669.0
326,50444,459.0,40536.0,19311.0,454.0,1.0,0,2.0,0,0.0,2,10.0,38.3,31,89,12,10,68,69,65,21,22,38,26,8,65.0,127.0,52800.0,197.0,154.0,30.0,184.0,133.0,120.0,8.0,51.0,43.0,2.49,2.98,470.0,89.2,12.3,-6678.56729802,,,,,,
327,50446,588.0,38194.0,15461.0,584.0,0.0,0,0.0,0,3.0,1,3.0,38.4,41,112,17,27,66,103,88,22,21,56,28,7,78.5,123.0,47100.0,248.0,191.0,43.0,234.0,177.0,150.0,15.0,57.0,52.0,2.51,2.94,511.0,93.9,9.9,-14682.410885,,,,,,
328,50447,1276.0,34297.0,16880.0,1248.0,0.0,5,3.0,0,11.0,9,31.0,41.3,79,255,34,31,122,181,154,67,61,121,113,58,62.7,289.0,39000.0,550.0,386.0,121.0,507.0,353.0,318.0,23.0,154.0,141.0,2.43,2.97,1229.0,84.5,14.4,662.403623286,,,,,,
329,50448,732.0,39837.0,15548.0,716.0,0.0,0,2.0,0,5.0,9,14.0,41.5,38,124,30,31,70,110,118,35,51,63,46,16,75.6,191.0,48400.0,329.0,257.0,46.0,303.0,213.0,186.0,18.0,90.0,78.0,2.42,2.88,746.0,81.1,11.5,-14308.9073273,,,,,,
330,50449,873.0,35568.0,15333.0,864.0,0.0,0,1.0,0,6.0,2,19.0,35.3,68,172,27,42,124,113,109,28,35,64,63,28,63.4,185.0,37500.0,377.0,251.0,93.0,344.0,251.0,218.0,17.0,93.0,78.0,2.54,2.98,953.0,82.0,11.1,-7435.64394591,,,,,,
331,50450,2984.0,38036.0,19734.0,2940.0,1.0,4,15.0,0,12.0,12,46.0,42.6,144,548,96,112,275,443,447,139,132,269,238,141,63.8,791.0,78200.0,1352.0,942.0,335.0,1277.0,841.0,703.0,94.0,436.0,401.0,2.27,2.83,2976.0,88.3,13.2,18016.3092677,50450.0,2015.0,1174.0,13190.53,1104.96,206.0
332,50450,2984.0,38036.0,19734.0,2940.0,1.0,4,15.0,0,12.0,12,46.0,42.6,144,548,96,112,275,443,447,139,132,269,238,141,63.8,791.0,78200.0,1352.0,942.0,335.0,1277.0,841.0,703.0,94.0,436.0,401.0,2.27,2.83,2976.0,88.3,13.2,18016.3092677,50450.0,2016.0,263.0,2622.18,191.05,206.0
333,50451,616.0,31094.0,15749.0,610.0,0.0,0,0.0,0,1.0,5,10.0,40.4,46,125,16,16,56,102,83,24,33,54,51,10,66.0,147.0,34300.0,298.0,211.0,44.0,255.0,175.0,157.0,12.0,80.0,77.0,2.42,3.01,641.0,82.7,9.3,-3151.70400199,,,,,,
334,50452,884.0,31797.0,15946.0,816.0,0.0,11,0.0,0,50.0,7,99.0,40.3,53,189,32,29,76,126,108,43,32,82,86,28,63.0,201.0,50200.0,366.0,272.0,67.0,339.0,250.0,226.0,15.0,89.0,85.0,2.61,3.1,883.0,82.7,17.2,-3486.74120981,50452.0,2015.0,72.0,1033.02,114.0,8.0
335,50452,884.0,31797.0,15946.0,816.0,0.0,11,0.0,0,50.0,7,99.0,40.3,53,189,32,29,76,126,108,43,32,82,86,28,63.0,201.0,50200.0,366.0,272.0,67.0,339.0,250.0,226.0,15.0,89.0,85.0,2.61,3.1,883.0,82.7,17.2,-3486.74120981,50452.0,2016.0,18.0,194.4,31.5,8.0
336,50453,605.0,40221.0,17815.0,581.0,0.0,2,5.0,0,8.0,9,16.0,40.8,33,116,26,17,62,98,101,33,31,54,27,7,73.4,108.0,55700.0,257.0,185.0,53.0,238.0,187.0,161.0,20.0,51.0,40.0,2.54,2.87,578.0,87.6,6.8,-21484.7204564,,,,,,
337,50454,120.0,36250.0,21328.0,118.0,0.0,0,0.0,0,1.0,1,1.0,42.3,2,26,2,2,9,26,18,5,10,15,4,1,46.2,14.0,43000.0,59.0,47.0,5.0,52.0,37.0,32.0,3.0,15.0,15.0,2.31,2.73,102.0,89.8,0.0,-24110.721241,,,,,,
338,50455,510.0,34688.0,11524.0,496.0,12.0,0,1.0,0,0.0,1,2.0,32.5,48,140,14,21,56,74,49,33,21,33,16,5,74.4,111.0,32800.0,186.0,142.0,26.0,168.0,128.0,111.0,8.0,40.0,36.0,3.04,3.58,578.0,77.4,2.4,-11817.943468,,,,,,
339,50456,1810.0,35824.0,16883.0,1773.0,15.0,3,1.0,1,3.0,14,25.0,38.4,120,362,61,62,202,289,232,91,79,132,122,58,68.0,449.0,54800.0,788.0,568.0,169.0,737.0,505.0,413.0,65.0,232.0,205.0,2.41,2.95,1750.0,88.1,15.4,14583.6541679,50456.0,2015.0,278.0,2205.14,173.7,40.0
340,50456,1810.0,35824.0,16883.0,1773.0,15.0,3,1.0,1,3.0,14,25.0,38.4,120,362,61,62,202,289,232,91,79,132,122,58,68.0,449.0,54800.0,788.0,568.0,169.0,737.0,505.0,413.0,65.0,232.0,205.0,2.41,2.95,1750.0,88.1,15.4,14583.6541679,50456.0,2016.0,123.0,806.1,71.85,40.0
